drug_id,description,administrative_status,approved_for_hospital_use,reimbursement_rate,marketing_declaration_date,marketing_authorization_date,marketing_authorization_process,pharmaceutical_companies
1073_test,plaquette(s) thermoformée(s) polyamide aluminium PVC de 60 comprimé(s),Présentation active,oui,65%,20090101,20070101,Procédure centralisée, EISAI (ROYAUME-UNI)
1074_test,plaquette(s) thermoformée(s) PVC polyéthylène de 10 suppositoire(s),Présentation active,oui,65%,19990101,19980101,Procédure nationale, SANOFI AVENTIS FRANCE
1075_test,1 flacon(s) en verre de 5 ml,Présentation active,oui,65%,19740101,19970101,Procédure nationale, PFIZER HOLDING FRANCE
1076_test,1 flacon(s) en verre brun de 60 ml avec seringue(s) pour administration orale polypropylène polyéthylène haute densité (PEHD),Présentation active,oui,65%,20080101,20070101,Procédure nationale, SANOFI AVENTIS FRANCE
1077_test,plaquette(s) thermoformée(s) PVC-Aluminium de 10 comprimé(s),Présentation active,non,65%,20130101,20040101,Procédure nationale, TEVA SANTE
1078_test,plaquette(s) thermoformée(s) PVC PVDC aluminium de 30 comprimé(s),Présentation active,oui,65%,20080101,20070101,Procédure nationale, ARROW GENERIQUES
1079_test,plaquette(s) thermoformée(s) PVC PVDC aluminium de 90 comprimé(s),Présentation active,oui,65%,20080101,20070101,Procédure nationale, ZYDUS FRANCE
1080_test,pilulier(s) polyéthylène haute densité (PEHD) de 28 gélule(s),Présentation active,non,65%,20120101,20030101,Procédure nationale, DISTRIQUIMICA
1081_test,1 tube(s) polyéthylène aluminium de 10 g avec canule,Présentation active,oui,65%,19980101,19970101,Procédure nationale, ALCON
1082_test,plaquette(s) thermoformée(s) aluminium de 90 comprimé(s),Présentation active,oui,65%,20080101,20080101,Procédure décentralisée, SANDOZ
1083_test,1 cartouche(s) polystyrène polypropylène de 60 dose(s),Présentation active,oui,65%,20070101,20060101,Procédure de reconnaissance mutuelle, MEDA PHARMA (FRANCE)
1084_test,plaquette(s) thermoformée(s) aluminium de 28 comprimé(s),Présentation active,oui,65%,20110101,20110101,Procédure nationale, ARROW GENERIQUES
1085_test,plaquette(s) thermoformée(s) PVC PVDC aluminium de 90 comprimé(s),Présentation active,non,65%,20140101,20080101,Procédure nationale, RATIOPHARM (ALLEMAGNE)
1086_test,plaquette(s) thermoformée(s) PVC PVDC aluminium de 30 comprimé(s),Présentation active,oui,65%,20090101,20090101,Procédure nationale, EG LABO - LABORATOIRES EUROGENERICS
1087_test,plaquette(s) aluminium de 90 comprimé(s),Présentation active,oui,65%,20130101,20130101,Procédure nationale, SANDOZ
1088_test,plaquette(s) thermoformée(s) aluminium PVC PVDC de 30 comprimé(s),Présentation active,oui,65%,20100101,20090101,Procédure nationale, EG LABO - LABORATOIRES EUROGENERICS
1089_test,plaquette(s) thermoformée(s) PVC (ACLAR RX) polytrifluorochloroéthylène aluminium de 30 comprimé(s),Présentation active,oui,65%,20080101,20060101,Procédure nationale, MYLAN SAS
1090_test,plaquette(s) thermoformée(s) PVC PVDC aluminium de 90 comprimé(s),Présentation active,oui,65%,20110101,20100101,Procédure décentralisée, SANDOZ
1091_test,1 flacon(s) en verre de 100 ml avec nécessaire dadministration (seringue (polypropylène) de 200 ml pour injecteur Liebel & Flarsheim (système Angiomat) et cathéter IV (BD Insyte Autoguard)),Présentation active,oui,65%,20120101,19940101,Procédure nationale, BRACCO IMAGING FRANCE
1092_test,plaquette(s) thermoformée(s) PVC PVDC aluminium de 28 comprimé(s),Présentation active,oui,65%,20070101,20050101,Procédure de reconnaissance mutuelle, MYLAN SAS
1093_test,plaquette(s) thermoformée(s) PVC-Aluminium polyamide aluminium de 14 comprimé(s),Présentation active,oui,65%,20150101,20110101,Procédure nationale, TEVA SANTE
1094_test,plaquette(s) PVC PVDC aluminium de 28 comprimé(s),Présentation active,oui,65%,20140101,20140101,Procédure nationale, MYLAN SAS
1095_test,plaquette(s) thermoformée(s) aluminium de 12 comprimé(s),Présentation active,oui,65%,20090101,20080101,Procédure nationale, ZYDUS FRANCE
1096_test,plaquette(s) thermoformée(s) PVC-Aluminium de 30 comprimé(s),Présentation active,oui,65%,20060101,19960101,Procédure nationale, PFIZER HOLDING FRANCE
1097_test,plaquette(s) aluminium de 30 comprimé(s),Présentation active,oui,65%,20150101,20130101,Procédure nationale, ACCORD HEALTHCARE FRANCE
1098_test,plaquette(s) thermoformée(s) PVC-Aluminium de 60 comprimé(s),Présentation active,oui,65%,20130101,20130101,Procédure nationale, EG LABO - LABORATOIRES EUROGENERICS
1099_test,plaquette(s) thermoformée(s) (ACLAR RX) polytrifluorochloroéthylène PVC polyéthylène aluminium de 28 comprimé(s),Présentation active,non,65%,20150101,20040101,Procédure de reconnaissance mutuelle, JANSSEN CILAG
1100_test,plaquette(s) thermoformée(s) PVC polychlortrifluoroéthylène aluminium de 84 comprimé(s),Présentation active,non,65%,20120101,20050101,Procédure de reconnaissance mutuelle, EG LABO - LABORATOIRES EUROGENERICS
1101_test,plaquette(s) thermoformée(s) PVC PVDC aluminium de 84 comprimé(s),Présentation active,non,65%,20140101,19980101,Procédure nationale, ACTAVIS FRANCE
1102_test,plaquette(s) thermoformée(s) PVC polyéthylène PVDC aluminium de 90 comprimé(s),Présentation active,oui,65%,20110101,20110101,Procédure nationale, ZYDUS FRANCE
1103_test,"1 flacon(s) en verre de 100 ml avec nécessaire dadministration (seringue (polyéthylène téréphtalate, polycarbonate), tubulure (PVC), perforateur et cathéter IV (BD Insyte Autoguard))",Présentation active,oui,65%,19970101,19810101,Procédure nationale, BRACCO IMAGING FRANCE
1104_test,plaquette(s) thermoformée(s) PVC polyéthylène PVDC aluminium de 28 gélule(s),Présentation active,oui,15%,20120101,20110101,Procédure décentralisée, SANDOZ
1105_test,28 plaquette(s) PVC PVDC aluminium avec fermeture de sécurité enfant de 1 comprimé(s),Présentation active,oui,65%,20150101,20140101,Procédure décentralisée, EG LABO - LABORATOIRES EUROGENERICS
1106_test,plaquette(s) thermoformée(s) PVC-Aluminium de 12 comprimé(s),Présentation active,oui,15%,20080101,20020101,Procédure nationale, LABORATOIRES ALTER
1107_test,plaquette(s) thermoformée(s) PVC polyéthylène PVDC aluminium de 56 comprimé(s),Présentation active,oui,15%,20010101,20000101,Procédure de reconnaissance mutuelle, JANSSEN CILAG
1108_test,1 flacon(s) en verre de 150 ml - avec mesurette graduée,Présentation active,oui,65%,19960101,19940101,Procédure nationale, RECKITT BENCKISER HEALTHCARE (UK) (ROYAUME-UNI)
1109_test,1 cartouche(s) aluminium de 120 dose(s) avec inhalateur(s),Présentation active,oui,65%,20140101,20130101,Procédure décentralisée, MUNDIPHARMA
1110_test,plaquette(s) thermoformée(s) PVC papier polytéréphtalate (PET) aluminium de 20 comprimé(s),Présentation active,oui,65%,20130101,20120101,Procédure décentralisée, LABORATOIRES GRUNENTHAL
1111_test,plaquette(s) thermoformée(s) PVC PVDC aluminium de 10 comprimé(s),Présentation active,oui,65%,20130101,20100101,Procédure nationale, MYLAN SAS
1112_test,flacon(s) polyéthylène haute densité (PEHD) de 30 gélule(s) avec fermeture de sécurité enfant,Présentation active,oui,65%,20070101,20070101,Procédure nationale, ARROW GENERIQUES
1113_test,plaquette(s) PVC PVDC aluminium de 30 comprimé(s),Présentation active,non,65%,20150101,20120101,Procédure nationale, BIOGARAN
1114_test,1 poche(s) polypropylène SIS : styrène-isoprène-styrène styrène éthylène butadiène suremballée(s)/surpochée(s) de 50 ml avec site d'addition Luer Lock,Présentation active,oui,65%,20120101,19970101,Procédure de reconnaissance mutuelle, FRESENIUS KABI FRANCE
1115_test,plaquette(s) thermoformée(s) PVC PVDC aluminium de 30 comprimé(s),Présentation active,oui,65%,20130101,20100101,Procédure nationale, ZYDUS FRANCE
1116_test,plaquette(s) thermoformée(s) PVC-aluminium de 28 comprimé(s),Présentation active,oui,65%,19980101,19970101,Procédure nationale, MYLAN SAS
1117_test,flacon(s) polyéthylène haute densité (PEHD) de 7 gélule(s),Présentation active,oui,65%,20120101,20100101,Procédure nationale, EG LABO - LABORATOIRES EUROGENERICS
1118_test,1 plaquette(s) thermoformée(s) PVC-Aluminium de 21 comprimé(s),Présentation active,oui,65%,20090101,20080101,Procédure nationale, BIOGARAN
1119_test,plaquette(s) thermoformée(s) aluminium PVC PVDC de 30 comprimé(s),Présentation active,non,65%,20150101,20060101,Procédure nationale, TEVA SANTE
1120_test,plaquette(s) thermoformée(s) PVC-Aluminium de 180 comprimé(s),Présentation active,oui,65%,20090101,20080101,Procédure décentralisée, RATIOPHARM (ALLEMAGNE)
1121_test,"10 seringue(s) préremplie(s) en verre de 0,4 ml avec aiguille(s)",Présentation active,oui,65%,20060101,20040101,Procédure centralisée, ASPEN PHARMA TRADING (IRLANDE)
1122_test,plaquette(s) thermoformée(s) PVC-Aluminium de 20 comprimé(s),Présentation active,oui,65%,20090101,20080101,Procédure nationale, ARROW GENERIQUES
1123_test,plaquette(s) thermoformée(s) PVC-Aluminium de 60 comprimé(s)(distributeur parallèle : Inter Trade Pharma),Présentation active,oui,65%,20140101,20000101,Procédure centralisée, UCB PHARMA BELGIQUE
1124_test,plaquette(s) thermoformée(s) polyamide aluminium PVC-Aluminium de 6 comprimé(s),Présentation active,oui,65%,20130101,20100101,Procédure décentralisée, TEVA SANTE
1125_test,flacon(s) polyéthylène haute densité (PEHD) avec fermeture de sécurité enfant de 28 gélule(s),Présentation active,oui,65%,20130101,20110101,Procédure nationale, NOVARTIS PHARMA
1126_test,plaquette(s) thermoformée(s) aluminium de 4 comprimé(s),Présentation active,oui,65%,20070101,20070101,Procédure centralisée, MERCK SHARP & DOHME (GRANDE BRETAGNE)
1127_test,1 flacon(s) polyéthylène de 250 ml,Présentation active,oui,30%,20020101,19870101,Procédure nationale, BAYER HEALTHCARE
1128_test,"8 sachet(s)-dose(s) papier aluminium polyéthylène de 1,566 g",Présentation active,non,65%,20140101,20000101,Procédure nationale, GLAXOSMITHKLINE
1129_test,plaquette(s) thermoformée(s) PVDC PVC aluminium de 56 comprimé(s),Présentation active,oui,15%,20130101,20130101,Procédure nationale, BIOGARAN
1130_test,plaquette(s) aluminium de 14 comprimé(s),Présentation active,oui,65%,20150101,20120101,Procédure nationale, MYLAN SAS
1131_test,plaquette(s) thermoformée(s) PVDC aluminium de 30 comprimé(s),Présentation active,oui,65%,20110101,20100101,Procédure nationale, CRISTERS
1132_test,plaquette(s) thermoformée(s) PVC aluminium de 90 gélule(s),Présentation active,oui,65%,20050101,20050101,Procédure nationale, BIOGARAN
1133_test,plaquette(s) thermoformée(s) PVC-aluminium de 100 comprimé(s),Présentation active,oui,30%,19760101,19940101,Procédure nationale, PHOENIX LABS (IRLANDE)
1134_test,flacon(s) polyéthylène haute densité (PEHD) de 7 gélule(s) muni d'une capsule polypropylène,Présentation active,oui,65%,20090101,20040101,Procédure nationale, SUBSTIPHARM DEVELOPPEMENT
1135_test,plaquette(s) PVC PVDC aluminium de 30 comprimé(s),Présentation active,oui,65%,20110101,20100101,Procédure de reconnaissance mutuelle, ACCORD HEALTHCARE (ROYAUME UNI)
1136_test,plaquette(s) thermoformée(s) PVC aluminium de 6 comprimé(s),Présentation active,oui,65%,20010101,20010101,Procédure nationale, MYLAN SAS
1137_test,plaquette(s) thermoformée(s) PVC-Aluminium de 28 comprimé(s),Présentation active,oui,65%,20060101,20050101,Procédure nationale, MYLAN SAS
1138_test,plaquette(s) thermoformée(s) PVC-Aluminium de 90 comprimé(s),Présentation active,non,65%,20140101,19980101,Procédure nationale, BIOGARAN
1139_test,plaquette(s) thermoformée(s) aluminium PVC de 4 comprimé(s),Présentation active,oui,65%,20110101,20100101,Procédure nationale, EVOLUPHARM
1140_test,plaquette(s) thermoformée(s) PVC PVDC aluminium de 30 comprimé(s),Présentation active,non,65%,20150101,20110101,Procédure décentralisée, ABDI FARMA (PORTUGAL)
1141_test,1 flacon(s) en verre brun de 100  ml avec applicateur polyéthylène,Présentation active,non,15%,20120101,19880101,Procédure nationale, STIEFEL LABORATORIES (IRELAND)
1142_test,1 flacon(s) en verre brun de 250 ml avec cuillère-mesure polystyrène,Présentation active,oui,15%,20060101,20060101,Procédure nationale, SANDOZ
1143_test,plaquette(s) thermoformée(s) PVC PVDC aluminium de 10 comprimé(s),Présentation active,oui,65%,19990101,19940101,Procédure nationale, MYLAN MEDICAL
1144_test,"1 flacon(s) en verre de 0,05 g - 1 flacon(s) polyéthylène de 5 ml",Présentation active,oui,65%,19840101,19830101,Procédure nationale, HORUS PHARMA
1145_test,10 ampoule(s) bouteille en verre de 10 ml,Présentation active,non,65%,20060101,19980101,Procédure nationale, CHAIX ET DU MARAIS
1146_test,plaquette(s) thermoformée(s) PVC PVDC aluminium de 30 comprimé(s),Présentation active,oui,65%,20080101,20010101,Procédure de reconnaissance mutuelle, NOVARTIS PHARMA
1147_test,plaquette(s) thermoformée(s) PVC-aluminium de 60 comprimé(s),Présentation active,oui,65%,20000101,19990101,Procédure nationale, BIOGARAN
1148_test,plaquette(s) thermoformée(s) polyamide aluminium polyéthylène de 28 gélule(s),Présentation active,non,65%,20140101,20110101,Procédure nationale, TEVA SANTE
1149_test,plaquette(s) thermoformée(s) aluminium de 7 gélule(s),Présentation active,oui,65%,20070101,20050101,Procédure nationale, BIOGARAN
1150_test,plaquette(s) thermoformée(s) PVC-aluminium de 20 comprimé(s),Présentation active,oui,65%,20000101,19990101,Procédure nationale, MYLAN SAS
1151_test,plaquette(s) thermoformée(s) PVC PVDC aluminium de 28 comprimé(s),Présentation active,oui,30%,20110101,20100101,Procédure nationale, TEVA SANTE
1152_test,1 flacon(s) polyéthylène basse densité (PEBD) de 10  ml,Présentation active,non,30%,19960101,19970101,Procédure nationale, EUROPHTA
1153_test,plaquette(s) thermoformée(s) aluminium de 90 comprimé(s),Présentation active,oui,65%,20100101,20090101,Procédure nationale, SANOFI AVENTIS FRANCE
1154_test,plaquette(s) thermoformée(s) aluminium PVC de 28 gélule(s),Présentation active,oui,65%,20050101,20050101,Procédure nationale, SANOFI AVENTIS FRANCE
1155_test,2 plaquette(s) thermoformée(s) PVC aluminium de 10  comprimé(s),Présentation active,oui,65%,19690101,19970101,Procédure nationale, SANOFI AVENTIS FRANCE
1156_test,plaquette(s) thermoformée(s) PVC PVDC aluminium de 30 comprimé(s),Présentation active,oui,65%,20120101,20100101,Procédure nationale, ARROW GENERIQUES
1157_test,plaquette(s) thermoformée(s) polyamide aluminium PVC-Aluminium de 6 comprimé(s),Présentation active,oui,65%,20120101,20100101,Procédure décentralisée, EG LABO - LABORATOIRES EUROGENERICS
1158_test,plaquette(s) aluminium de 28 comprimé(s),Présentation active,oui,65%,20120101,20120101,Procédure nationale, EVOLUPHARM
1159_test,plaquette(s) thermoformée(s) PVC PVDC aluminium de 90 comprimé(s),Présentation active,oui,65%,20090101,20050101,Procédure nationale, LABORATOIRES ALTER
1160_test,plaquette(s) PVC-Aluminium de 90 comprimé(s),Présentation active,oui,65%,20130101,20130101,Procédure nationale, EG LABO - LABORATOIRES EUROGENERICS
1161_test,1 poche(s) polypropylène SIS : styrène-isoprène-styrène styrène éthylène butadiène suremballée(s)/surpochée(s) de 500 ml,Présentation active,oui,65%,20080101,19940101,Procédure nationale, FRESENIUS KABI FRANCE
1162_test,3 pilulier(s) polypropylène de 30 comprimé(s),Présentation active,oui,65%,20150101,20130101,Procédure nationale, BIOGARAN
1163_test,plaquette(s) thermoformée(s) aluminium de 90 comprimé(s),Présentation active,oui,65%,20080101,20060101,Procédure nationale, EG LABO - LABORATOIRES EUROGENERICS
1164_test,plaquette(s) thermoformée(s) polyamide aluminium PVC-Aluminium de 28 comprimé(s),Présentation active,oui,65%,20060101,20040101,Procédure nationale, TEVA SANTE
1165_test,plaquette(s) polyamide aluminium PVC-Aluminium de 28 comprimé(s),Présentation active,oui,65%,20140101,20130101,Procédure nationale, EVOLUPHARM
1166_test,plaquette(s) thermoformée(s) PVC PVDC aluminium de 30 comprimé(s),Présentation active,oui,100%,20150101,20100101,Procédure nationale, TEVA SANTE
1167_test,1 flacon(s) polyéthylène de 60 comprimé(s),Présentation active,oui,65%,19950101,19930101,Procédure nationale, ALFA WASSERMANN PHARMA
1168_test,plaquette(s) thermoformée(s) aluminium de 6 comprimé(s),Présentation active,oui,65%,20120101,20100101,Procédure nationale, EVOLUPHARM
1169_test,1 cartouche(s) en verre de 60 dose(s) dans stylo jetable,Présentation active,oui,65%,20080101,20060101,Procédure centralisée, ASTRAZENECA AB
1170_test,1 flacon(s) en verre de 100 ml,Présentation active,oui,65%,19960101,19940101,Procédure nationale, BRACCO IMAGING FRANCE
1171_test,"1 flacon(s) en verre de 0,961 g",Présentation active,oui,65%,20070101,19930101,Procédure nationale, BRISTOL MYERS SQUIBB
1172_test,plaquette(s) thermoformée(s) PVC-Aluminium de 7 comprimé(s),Présentation active,oui,65%,20100101,20080101,Procédure nationale, SANDOZ
1173_test,plaquette(s) thermoformée(s) PVC-Aluminium de 90 comprimé(s),Présentation active,oui,65%,20060101,20010101,Procédure nationale, SANDOZ
1174_test,plaquette(s) thermoformée(s) aluminium PVC PVDC de 90 comprimé(s),Présentation active,oui,65%,20080101,20060101,Procédure nationale, ARROW GENERIQUES
1175_test,plaquette(s) thermoformée(s) polyamide aluminium PVC polyester de 30 comprimé(s),Présentation active,oui,65%,20120101,20110101,Procédure nationale, SANOFI AVENTIS FRANCE
1176_test,film(s) thermosoudé(s) aluminium de 24 comprimé(s),Présentation active,non,65%,20140101,20040101,Procédure nationale, ACTAVIS FRANCE
1177_test,plaquette(s) thermoformée(s) PVC-aluminium de 30 comprimé(s),Présentation active,oui,65%,19990101,19980101,Procédure nationale, BIOGARAN
1178_test,"1 seringue(s) préremplie(s) en verre de 0,5 ml avec aiguille(s)",Présentation active,oui,65%,19950101,19980101,Procédure de reconnaissance mutuelle, ABBOTT PRODUCTS
1179_test,plaquette(s) thermoformée(s) PVC-Aluminium de 20  comprimé(s),Présentation active,non,65%,20150101,19890101,Procédure nationale, PIERRE FABRE MEDICAMENT
1180_test,plaquette(s) thermoformée(s) PVC PVDC aluminium de 30 comprimé(s),Présentation active,non,65%,20100101,20100101,Procédure décentralisée, RATIOPHARM (ALLEMAGNE)
1181_test,plaquette(s) thermoformée(s) polychlortrifluoroéthylène PVC aluminium de 10 comprimé(s),Présentation active,oui,65%,20110101,20100101,Procédure décentralisée, ASTRAZENECA
1182_test,plaquette(s) thermoformée(s) PVC-aluminium PVDC de 30  comprimé(s),Présentation active,oui,65%,20010101,20000101,Procédure nationale, EG LABO - LABORATOIRES EUROGENERICS
1183_test,"30 sachet(s) papier kraft aluminium polyéthylène de 3,76 g",Présentation active,oui,30%,19770101,19880101,Procédure nationale, IPSEN PHARMA
1184_test,plaquette(s) thermoformée(s) PVC polyéthylène PVDC aluminium de 14 comprimé(s),Présentation active,oui,65%,20140101,20140101,Procédure de reconnaissance mutuelle, LUNDBECK (DANEMARK)
1185_test,plaquette(s) thermoformée(s) aluminium de 28 comprimé(s),Présentation active,oui,65%,20090101,20090101,Procédure nationale, MYLAN SAS
1186_test,9 plaquette(s) thermoformée(s) PVC polyéthylène PVDC aluminium de 10 comprimé(s),Présentation active,oui,65%,20120101,20050101,Procédure de reconnaissance mutuelle, ABBOTT PRODUCTS
1187_test,1 flacon(s) en verre de 1000 ml,Présentation active,non,65%,20110101,19980101,Procédure nationale, AGUETTANT
1188_test,"2 seringue(s) préremplie(s) en verre de 0,9 ml avec aiguille(s) et dispositif de sécurité",Présentation active,non,65%,20080101,19950101,Procédure nationale, LABORATOIRES LEO
1189_test,plaquette(s) thermoformée(s) aluminium de 30 comprimé(s),Présentation active,oui,65%,20080101,20080101,Procédure nationale, BIOGARAN
1190_test,"1 cartouche(s) en verre de 1,5 ml dans stylo pré-rempli en plastique",Présentation active,oui,100%,20150101,20040101,Procédure de reconnaissance mutuelle, NOVO NORDISK
1191_test,plaquette(s) thermoformée(s) aluminium de 30 comprimé(s),Présentation active,oui,65%,20120101,20080101,Procédure centralisée, KRKA (SLOVENIE)
1192_test,plaquette(s) aluminium de 28 comprimé(s),Présentation active,oui,65%,20150101,20140101,Procédure nationale, SANDOZ
1193_test,plaquette(s) thermoformée(s) PVC PVDC aluminium de 30 gélule(s),Présentation active,oui,65%,20070101,20060101,Procédure nationale, EG LABO - LABORATOIRES EUROGENERICS
1194_test,plaquette(s) polyamide aluminium PVC-Aluminium de 30 comprimé(s),Présentation active,oui,65%,20130101,20130101,Procédure décentralisée, KRKA (SLOVENIE)
1195_test,plaquette(s) thermoformée(s) PVC PVDC aluminium de 28 comprimé(s),Présentation active,oui,30%,20090101,20080101,Procédure nationale, RANBAXY PHARMACIE GENERIQUES
1196_test,plaquette(s) thermoformée(s) aluminium de 90 comprimé(s),Présentation active,oui,65%,20120101,20110101,Procédure nationale, CRISTERS
1197_test,film(s) thermosoudé(s) aluminium de 8 comprimé(s),Présentation active,oui,65%,20080101,20080101,Procédure nationale, ARROW GENERIQUES
1198_test,plaquette(s) thermoformée(s) PVC PVDC aluminium de 30 comprimé(s),Présentation active,non,65%,20120101,20040101,Procédure nationale, QUALIMED (LYON)
1199_test,plaquette(s) thermoformée(s) PVC PVDC aluminium de 7 gélule(s),Présentation active,non,65%,20130101,20080101,Procédure nationale, ACTAVIS GROUP PTC (ISLANDE)
1200_test,30 plaquette(s) polyamide aluminium PVC-Aluminium de 1 gélule(s) avec inhalateur(s) acrylonitrile butadiène styrène,Présentation active,non,65%,20140101,20130101,Procédure centralisée, NOVARTIS EUROPHARM (ROYAUME-UNI)
1201_test,plaquette(s) thermoformée(s) aluminium de 56 comprimé(s),Présentation active,non,65%,20150101,19960101,Procédure centralisée, ELI LILLY (PAYS BAS)
1202_test,1 flacon(s) en verre brun de 30  ml avec seringue(s) pour administration orale polyéthylène,Présentation active,oui,65%,20050101,19970101,Procédure de reconnaissance mutuelle, JANSSEN CILAG
1203_test,plaquette(s) aluminium de 28 comprimé(s),Présentation active,oui,65%,20140101,20120101,Procédure nationale, MYLAN SAS
1204_test,plaquette(s) PVC-Aluminium de 14 comprimé(s),Présentation active,oui,65%,19940101,19920101,Procédure nationale, NOVARTIS PHARMA
1205_test,plaquette(s) thermoformée(s) aluminium de 12 comprimé(s),Présentation active,oui,65%,20050101,20050101,Procédure centralisée, MERCK SHARP & DOHME (GRANDE BRETAGNE)
1206_test,plaquette(s) thermoformée(s) PVC PVDC aluminium de 90 comprimé(s),Présentation active,non,65%,20140101,19940101,Procédure nationale, EVOLUPHARM
1207_test,plaquette(s) thermoformée(s) PVC-Aluminium de 30  comprimé(s),Présentation active,oui,65%,20030101,20030101,Procédure de reconnaissance mutuelle, SANOFI AVENTIS FRANCE
1208_test,plaquette(s) thermoformée(s) aluminium polyamide PVC de 30 comprimé(s),Présentation active,oui,65%,20050101,20050101,Procédure de reconnaissance mutuelle, MEDA PHARMA (FRANCE)
1209_test,plaquette(s) thermoformée(s) PVC-Aluminium de 90 comprimé(s),Présentation active,oui,65%,20070101,19780101,Procédure nationale, ASTRAZENECA
1210_test,plaquette(s) thermoformée(s) polyamide aluminium PVC-Aluminium de 30 comprimé(s),Présentation active,oui,65%,20100101,20090101,Procédure de reconnaissance mutuelle, SANDOZ
1211_test,plaquette(s) thermoformée(s) aluminium PVC de 84 comprimé(s),Présentation active,oui,65%,20080101,20080101,Procédure nationale, ARROW GENERIQUES
1212_test,1 plaquette(s) thermoformée(s) de 28 comprimé(s),Présentation active,non,65%,20110101,20110101,Autorisation d'importation parallèle, MEDIWIN
1213_test,plaquette(s) thermoformée(s) PVC-aluminium PVDC de 6 comprimé(s),Présentation active,oui,65%,20010101,20000101,Procédure nationale, EG LABO - LABORATOIRES EUROGENERICS
1214_test,1 flacon(s) en verre - 1 ampoule(s) en verre de 20  ml,Présentation active,non,65%,20010101,19850101,Procédure de reconnaissance mutuelle, GLAXOSMITHKLINE
1215_test,plaquette(s) thermoformée(s) PVC-Aluminium de 20 comprimé(s),Présentation active,oui,65%,20080101,20080101,Procédure nationale, EG LABO - LABORATOIRES EUROGENERICS
1216_test,plaquette(s) thermoformée(s) PVC PVDC aluminium de 30 comprimé(s),Présentation active,oui,65%,20120101,20120101,Procédure décentralisée, EG LABO - LABORATOIRES EUROGENERICS
1217_test,flacon(s) polyéthylène haute densité (PEHD) de 28 comprimé(s),Présentation active,oui,65%,20150101,20090101,Procédure nationale, BIOGARAN
1218_test,plaquette(s) thermoformée(s) PVC aluminium de 60 capsule(s),Présentation active,oui,65%,20070101,19840101,Procédure nationale, MSD FRANCE
1219_test,plaquette(s) PVC PVDC aluminium de 90 gélule(s),Présentation active,non,65%,20150101,20110101,Procédure décentralisée, ARROW GENERIQUES
1220_test,1 flacon(s) aluminium verni de 30 g,Présentation active,oui,30%,20080101,20030101,Procédure nationale, ARROW GENERIQUES
1221_test,"1 flacon(s) en verre de 1079,27  mg - 1 ampoule(s) en verre de 10  ml",Présentation active,oui,65%,20030101,20020101,Procédure nationale, BIOGARAN
1222_test,plaquette(s) thermoformée(s) PVC polychlortrifluoroéthylène aluminium de 28 comprimé(s),Présentation active,non,65%,20120101,20060101,Procédure de reconnaissance mutuelle, BIOGARAN
1223_test,4 flacon(s) en verre - 4 seringue(s) préremplie(s) en verre avec 4 aiguille(s) avec 4 adaptateur(s) pour flacon avec 8 tampon(s) alcoolisé(s) de 1 ml,Présentation active,non,65%,20030101,20000101,Procédure centralisée, PFIZER (GRANDE BRETAGNE)
1224_test,"30 récipient(s) unidose(s) polyéthylène basse densité (PEBD) de 0,4 ml",Présentation active,oui,65%,20070101,20060101,Procédure de reconnaissance mutuelle, THEA
1225_test,plaquette(s) aluminium de 100 comprimé(s),Présentation active,oui,65%,19800101,19890101,Procédure nationale, MSD FRANCE
1226_test,plaquette(s) thermoformée(s) PVC-Aluminium de 14  gélule(s),Présentation active,oui,65%,19920101,19900101,Procédure nationale, ETHYPHARM
1227_test,1 flacon(s) polyéthylène de 250 ml,Présentation active,non,15%,20130101,20080101,Procédure nationale, TEVA SANTE
1228_test,1 flacon(s) compte-gouttes polyéthylène de 5 ml,Présentation active,oui,65%,20130101,20120101,Procédure décentralisée, EG LABO - LABORATOIRES EUROGENERICS
1229_test,1 flacon(s) en verre - 1 ampoule(s) en verre,Présentation active,oui,65%,20080101,20010101,Procédure nationale, SANDOZ
1230_test,plaquette(s) PVC PVDC aluminium de 30 comprimé(s),Présentation active,oui,65%,20130101,20120101,Procédure décentralisée, ACCORD HEALTHCARE FRANCE
1231_test,plaquette(s) thermoformée(s) PVC PVDC aluminium de 28  comprimé(s),Présentation active,non,65%,20150101,20030101,Procédure nationale, RANBAXY PHARMACIE GENERIQUES
1232_test,plaquette(s) thermoformée(s) PVC PVDC aluminium de 90 comprimé(s),Présentation active,oui,65%,20110101,20100101,Procédure décentralisée, SANDOZ
1233_test,plaquette(s) thermoformée(s) polyamide aluminium PVC-Aluminium de 28 comprimé(s),Présentation active,oui,65%,20140101,20130101,Autorisation d'importation parallèle, MEDIWIN
1234_test,plaquette(s) thermoformée(s) PVC PVDC aluminium de 12 gélule(s),Présentation active,oui,65%,20000101,19990101,Procédure nationale, EG LABO - LABORATOIRES EUROGENERICS
1235_test,plaquette(s) thermoformée(s) PVC PVDC aluminium de 30 comprimé(s),Présentation active,oui,65%,20100101,19870101,Procédure nationale, SANOFI AVENTIS FRANCE
1236_test,20 récipient(s) unidose(s) polyéthylène basse densité (PEBD) de 5 ml,Présentation active,oui,30%,20080101,20070101,Procédure nationale, SOCIETE ALEPT
1237_test,plaquette(s) thermoformée(s) PVC PVDC aluminium de 90 gélule(s),Présentation active,oui,65%,20080101,20070101,Procédure nationale, ZYDUS FRANCE
